input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,expected0,expected1,expected2,expected3,expected4,expected5,expected6,expected7,expected8,expected9,expected10,expected11,expected12,expected13,expected14,expected15,expected16,expected17,expected18,expected19,expected20,expected21,expected22,expected23
1364093655,1037799476,1130512380,1780449405,930498339,448482644,87968164,675480071,1527224270,1098489413,1847896410,402906606,1073286754,380120313,1407657887,1782426679,1397071001,1161852838,1861588765,28472311,1986599875,1920347743,96092795,283302143,316840532,1579251680,1773115739,15401209,920173413,1542487020,281869993,695107213,390840315,426329329,1241289819,1529924492,1712162348,1509150569,1301703515,60695575,1864296337,1014377685,1973590127,364349752,403906633,1747803388,450013728,1072433443
1859646308,1841472237,1668442905,1438946899,777704908,743153465,1775936780,494375100,65255655,177774481,541825829,1920955541,1682380320,1845880969,4963182,1132427329,1525904433,948756241,1124028141,95124637,1946449526,1126559804,915455612,1174393959,339328650,1786062360,1457081656,106080187,1511510121,1633854240,513492738,635994011,1056016699,1476952127,616456714,1664717131,649398239,1802700883,1008093159,999981580,258635022,1203570884,1383173861,31277139,1280257747,1302757478,741434108,161987579
781968290,697473310,403338099,518717613,399709241,1676596016,919272463,1993251916,72547616,1975089682,1254933942,852785214,1295240552,32089123,318135993,3982763,497413708,1760143490,517448957,1703784546,1486303853,475847244,369956872,927181334,88784219,454024234,1265925496,1646713263,1505135624,662456616,1901205908,1744191189,1579728808,540068267,1964075381,1130679463,1707153440,1795649411,338374862,1228267113,152754500,992866344,1444718464,776316092,1617451948,679782305,1123694703,931896594
897503361,1804567729,283872356,612418180,243574376,177743471,187319331,1215441149,429572775,1859942535,940745899,1547574228,255637190,1246048258,1767031143,163934278,1955925496,1743965329,535044742,224923477,932675972,1955355525,1304115998,715489606,1053451652,132151636,251837429,330483105,937904011,1687537304,1981067163,1758848808,803834211,787276976,328832531,1992683785,273822937,1502906462,1393714775,580447236,505121368,1192841092,2006015928,89890054,1024519049,1215705157,804123665,1225848001
92458409,1854763502,976082495,566133711,893110480,900849293,143371951,1978157784,1373301847,1926237223,1851680897,512154538,1325993584,524562610,760124548,471761850,726952913,488442217,1491955707,1886055195,1725714267,1322045308,1426648836,1804577837,654141159,324724106,352609584,1311922516,1480186005,113108226,1303995202,1365191185,627208905,1671114627,1296358363,421549266,23395681,1865027182,361607563,732337433,1660336766,274276426,1073281908,1230126040,1620699177,566476453,1743120561,633463618
247227236,1249247825,1986257166,865490226,1661778297,1697714070,962702901,1901172802,529765786,355168236,169753712,972393308,789861430,475102947,804007646,1354721312,2002102238,1698113130,525648537,1201476806,579752548,21334793,1362148905,1596346186,724649186,1476568265,1484016559,298786908,1456703540,1663941641,1828401536,1759029911,87605283,605820116,238053178,1295393076,1337740349,1877376434,787931379,1086753170,473310302,586271024,1471493132,1887733634,439988706,67743436,320065862,1416936240
411317095,65241457,917166888,1288227866,745205972,1777057954,1195388979,1031092777,660989641,995369578,496312812,698514616,1001874022,422968815,1431153412,529513796,539172570,1888852445,995679866,1854022399,1642579834,143154120,1471252366,442521156,1554205264,515487199,411557734,1409590411,564748522,1650442597,1918857377,523865156,1880645320,567116928,824774991,1109699761,1870522426,1704898444,1909745410,937183265,1824181816,1103130082,300890285,1841139778,911368442,157407820,1761183889,270969818
1084506684,1117454658,389056445,1351289253,2044818,963823715,249278717,647765875,1185773150,981934997,1071036137,1815195554,61556720,594119791,978373524,1308318511,945513178,1073493378,229469442,1350583076,1714149273,242721237,627429052,322800124,1951503925,925282333,190150618,1022405435,569970309,1915737427,1746563317,877256680,1008210441,1728136577,1795820399,813249357,363596617,73595470,557439432,1948735387,1741936331,517483170,1546907542,130014915,777035776,193531843,1229904959,462442171
785940565,910690571,1438564834,1161942783,1397345602,1413719539,1511665231,319337704,1988336070,1518259390,707232363,1981642051,681364880,1365258466,1949259317,1989550648,18853564,1614999249,1365375548,1005134642,590597207,296975572,1532094889,827155422,1871017313,1187682612,1453790729,1821566858,980937607,1897993873,1001454967,1757109019,1443258794,1273373448,1426908029,1620013890,1993167682,761049034,422897526,1853428816,1353736261,1644304788,73931151,1284484130,1823939855,485930913,1878085952,698780268
1241625557,323563629,373869428,209068946,1381753545,228187864,1805789023,620013504,1700355790,1840358666,583297693,1459357613,764333079,239816794,1671856576,1606467136,877646398,447205198,190800675,1424034246,1973748662,1768398053,1514455321,1315968456,135941141,292266664,933260810,861396241,1998669234,234576129,1166070631,848162316,1830719784,1843898018,987231381,120566696,2010016129,946440750,593359581,180238631,119534621,444143929,1042951319,1321922215,1111516827,753291181,1590300145,173468445
